<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	$stack12 = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	$stack13 = virtualinvoke exp.<java.lang.String: java.lang.String substring(int,int)>(0, $stack12)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	$stack14 = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	$stack15 = virtualinvoke exp.<java.lang.String: java.lang.String substring(int,int)>(0, $stack14)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	$stack6 = virtualinvoke exp.<java.lang.String: boolean isEmpty()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	$stack7 = virtualinvoke exp.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	c = virtualinvoke exp.<java.lang.String: char charAt(int)>(i)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>7")]	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	i = 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	if $stack6 == 0 goto indexed = 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	if c != 40 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	if c != 41 goto i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	if c != 46 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	if c != 91 goto i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	if c != 93 goto i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	if exp == null goto return null	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	if i >= $stack7 goto return exp	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	if indexed == 0 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	if mapped == 0 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	indexed = 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	indexed = 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	mapped = 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	mapped = 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	return $stack11	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	return $stack13	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	return $stack15	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	return exp	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	$stack11 = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	$stack12 = virtualinvoke exp.<java.lang.String: java.lang.String substring(int,int)>($stack11, end)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	$stack13 = new java.lang.IllegalArgumentException	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	$stack5 = virtualinvoke exp.<java.lang.String: boolean isEmpty()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	$stack6 = virtualinvoke exp.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	c = virtualinvoke exp.<java.lang.String: char charAt(int)>(i)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	end = virtualinvoke exp.<java.lang.String: int indexOf(int,int)>(41, i)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>5")]	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	i = 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	if $stack5 == 0 goto i = 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	if c != 40 goto i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	if c != 91 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	if c == 46 goto return null	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	if end >= 0 goto $stack11 = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	if exp == null goto return null	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	if i >= $stack6 goto return null	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	return $stack12	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	specialinvoke $stack13.<java.lang.IllegalArgumentException: void <init>(java.lang.String)>("Missing End Delimiter")	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getKey(java.lang.String)>	throw $stack13	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getProperty(java.lang.String)>	$stack4 = virtualinvoke exp.<java.lang.String: boolean isEmpty()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getProperty(java.lang.String)>	$stack5 = virtualinvoke exp.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getProperty(java.lang.String)>	$stack7 = virtualinvoke exp.<java.lang.String: java.lang.String substring(int,int)>(0, i)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getProperty(java.lang.String)>	c = virtualinvoke exp.<java.lang.String: char charAt(int)>(i)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getProperty(java.lang.String)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getProperty(java.lang.String)>5")]	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getProperty(java.lang.String)>	i = 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getProperty(java.lang.String)>	i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getProperty(java.lang.String)>	if $stack4 == 0 goto i = 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getProperty(java.lang.String)>	if c != 91 goto i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getProperty(java.lang.String)>	if c == 40 goto $stack7 = virtualinvoke exp.<java.lang.String: java.lang.String substring(int,int)>(0, i)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getProperty(java.lang.String)>	if c == 46 goto $stack7 = virtualinvoke exp.<java.lang.String: java.lang.String substring(int,int)>(0, i)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getProperty(java.lang.String)>	if exp == null goto return exp	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getProperty(java.lang.String)>	if i >= $stack5 goto return exp	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getProperty(java.lang.String)>	return $stack7	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getProperty(java.lang.String)>	return exp	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String getProperty(java.lang.String)>	return exp	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String remove(java.lang.String)>	$stack10 = virtualinvoke exp.<java.lang.String: java.lang.String substring(int)>(start)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String remove(java.lang.String)>	$stack4 = virtualinvoke exp.<java.lang.String: boolean isEmpty()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String remove(java.lang.String)>	$stack6 = virtualinvoke exp.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String remove(java.lang.String)>	$stack7 = virtualinvoke property.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String remove(java.lang.String)>	$stack9 = virtualinvoke exp.<java.lang.String: char charAt(int)>(start)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String remove(java.lang.String)>	if $stack4 == 0 goto property = virtualinvoke this.<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>(exp)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String remove(java.lang.String)>	if $stack6 != $stack7 goto start = virtualinvoke property.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String remove(java.lang.String)>	if $stack9 != 46 goto $stack10 = virtualinvoke exp.<java.lang.String: java.lang.String substring(int)>(start)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String remove(java.lang.String)>	if exp == null goto return null	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String remove(java.lang.String)>	property = virtualinvoke this.<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String findNext(java.lang.String)>(exp)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String remove(java.lang.String)>	return $stack10	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String remove(java.lang.String)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String remove(java.lang.String)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String remove(java.lang.String)>	start = start + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String remove(java.lang.String)>	start = virtualinvoke property.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: void <init>(comp5111.assignment.cut.Subject)>	return	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: void <init>(comp5111.assignment.cut.Subject)>	specialinvoke this.<java.lang.Object: void <init>()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: void <init>(comp5111.assignment.cut.Subject)>	this.<comp5111.assignment.cut.Subject$TaskHandler: comp5111.assignment.cut.Subject this$0> = this$0	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] newTextBuffer(int)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] string2char(java.lang.String)>	$stack2 = virtualinvoke str.<java.lang.String: char[] toCharArray()>()	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] string2char(java.lang.String)>	return $stack2	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toLowerCase(char[],int,int)>	$stack10 = staticinvoke <java.lang.Character: int toChars(int,char[],int)>($stack9, buffer, i)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toLowerCase(char[],int,int)>	$stack5 = lengthof buffer	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toLowerCase(char[],int,int)>	$stack7 = lengthof buffer	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toLowerCase(char[],int,int)>	$stack8 = staticinvoke <java.lang.Character: int codePointAt(char[],int,int)>(buffer, i, limit)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toLowerCase(char[],int,int)>	$stack9 = staticinvoke <java.lang.Character: int toLowerCase(int)>($stack8)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toLowerCase(char[],int,int)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$TextHandler: char[] toLowerCase(char[],int,int)>8")]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toLowerCase(char[],int,int)>	i = i + $stack10	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toLowerCase(char[],int,int)>	i = offset	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toLowerCase(char[],int,int)>	if $stack5 < limit goto return null	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toLowerCase(char[],int,int)>	if 0 > offset goto return null	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toLowerCase(char[],int,int)>	if buffer == null goto return null	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toLowerCase(char[],int,int)>	if i >= limit goto return buffer	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toLowerCase(char[],int,int)>	if offset <= $stack7 goto i = offset	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toLowerCase(char[],int,int)>	return buffer	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toLowerCase(char[],int,int)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toUpperCase(char[],int,int)>	$stack10 = staticinvoke <java.lang.Character: int toChars(int,char[],int)>($stack9, buffer, i)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toUpperCase(char[],int,int)>	$stack5 = lengthof buffer	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toUpperCase(char[],int,int)>	$stack7 = lengthof buffer	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toUpperCase(char[],int,int)>	$stack8 = staticinvoke <java.lang.Character: int codePointAt(char[],int,int)>(buffer, i, limit)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toUpperCase(char[],int,int)>	$stack9 = staticinvoke <java.lang.Character: int toUpperCase(int)>($stack8)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toUpperCase(char[],int,int)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$TextHandler: char[] toUpperCase(char[],int,int)>7")]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toUpperCase(char[],int,int)>	i = i + $stack10	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toUpperCase(char[],int,int)>	i = offset	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toUpperCase(char[],int,int)>	if $stack5 < limit goto return null	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toUpperCase(char[],int,int)>	if 0 > offset goto return null	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toUpperCase(char[],int,int)>	if i >= limit goto return buffer	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toUpperCase(char[],int,int)>	if offset <= $stack7 goto i = offset	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toUpperCase(char[],int,int)>	return buffer	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: char[] toUpperCase(char[],int,int)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	$stack23 = virtualinvoke this.<comp5111.assignment.cut.Subject$TextHandler: java.lang.String hex(char)>(ch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	$stack25 = virtualinvoke this.<comp5111.assignment.cut.Subject$TextHandler: java.lang.String hex(char)>(ch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	$stack37 = virtualinvoke this.<comp5111.assignment.cut.Subject$TextHandler: java.lang.String hex(char)>(ch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	$stack39 = virtualinvoke this.<comp5111.assignment.cut.Subject$TextHandler: java.lang.String hex(char)>(ch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	$stack41 = virtualinvoke this.<comp5111.assignment.cut.Subject$TextHandler: java.lang.String hex(char)>(ch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	ch = virtualinvoke str.<java.lang.String: char charAt(int)>(i)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	goto [?= i = i + 1]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>5")]	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	i = 0	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if ch != 10 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if ch != 12 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if ch != 13 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if ch != 34 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if ch != 39 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if ch != 47 goto res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String,char)>(res, ch) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\u0001")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if ch != 8 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if ch != 9 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if ch != 92 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if ch <= 127 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if ch <= 15 goto $stack23 = virtualinvoke this.<comp5111.assignment.cut.Subject$TextHandler: java.lang.String hex(char)>(ch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if ch <= 255 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if ch <= 4095 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if ch >= 32 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if escapeForwardSlash == 0 goto res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001/")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if escapeSingleQuote == 0 goto res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\'")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if i >= sz goto return res	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	if str != null goto res = ""	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = ""	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001/")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\"")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\'")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\\")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\\")	0.000000	819
<comp5111.assignment.cut.Subject$TextHandler: java.lang.String escapeJavaStyleString(java.lang.String,boolean,boolean)>	res = dynamicinvoke "makeConcatWithConstants" <java.lang.String (java.lang.String)>(res) <java.lang.invoke.StringConcatFactory: java.lang.invoke.CallSite makeConcatWithConstants(java.lang.invoke.MethodHandles$Lookup,java.lang.String,java.lang.invoke.MethodType,java.lang.String,java.lang.Object[])>("\u0001\\")	0.000000	819
